id,sales
14347,23.454046829768995
14348,23.454046829768995
14349,23.454046829768995
14350,23.454046829768995
14351,23.454046829768995
14352,23.454046829768995
14353,23.454046829768995
14354,23.454046829768995
14355,23.454046829768995
14356,23.454046829768995
14357,23.454046829768995
14358,23.454046829768995
14359,23.454046829768995
14360,23.454046829768995
14361,23.454046829768995
14362,23.454046829768995
14363,23.454046829768995
14364,23.454046829768995
14365,23.454046829768995
14366,23.454046829768995
14367,23.454046829768995
14368,23.454046829768995
14369,23.454046829768995
14370,23.454046829768995
14371,23.454046829768995
14372,23.454046829768995
14373,23.454046829768995
14374,23.454046829768995
14375,23.454046829768995
14376,23.454046829768995
14377,23.454046829768995
14378,23.454046829768995
14379,23.454046829768995
14380,23.454046829768995
14381,23.454046829768995
14382,23.454046829768995
14383,23.454046829768995
14384,23.454046829768995
14385,23.454046829768995
14386,23.454046829768995
14387,23.454046829768995
14388,23.454046829768995
14389,23.454046829768995
14390,23.454046829768995
14391,23.454046829768995
14392,23.454046829768995
14393,23.454046829768995
14394,23.454046829768995
14395,23.454046829768995
14396,23.454046829768995
14397,23.454046829768995
14398,23.454046829768995
14399,23.454046829768995
14400,25.64898178654275
14401,25.64898178654275
14402,25.64898178654275
14403,25.64898178654275
14404,25.64898178654275
14405,25.64898178654275
14406,25.64898178654275
14407,25.64898178654275
14408,25.64898178654275
14409,25.64898178654275
14410,25.64898178654275
14411,25.64898178654275
14412,25.64898178654275
14413,25.64898178654275
14414,25.64898178654275
14415,25.64898178654275
14416,25.64898178654275
14417,25.64898178654275
14418,25.64898178654275
14419,25.64898178654275
14420,25.64898178654275
14421,25.64898178654275
14422,25.64898178654275
14423,25.64898178654275
14424,25.64898178654275
14425,25.64898178654275
14426,25.64898178654275
14427,25.64898178654275
14428,25.64898178654275
14429,25.64898178654275
14430,25.64898178654275
14431,25.64898178654275
14432,25.64898178654275
14433,25.64898178654275
14434,25.64898178654275
14435,25.64898178654275
14436,25.64898178654275
14437,25.64898178654275
14438,25.64898178654275
14439,25.64898178654275
14440,25.64898178654275
14441,25.64898178654275
14442,25.64898178654275
14443,25.64898178654275
14444,25.64898178654275
14445,25.64898178654275
14446,25.64898178654275
14447,25.64898178654275
14448,25.64898178654275
14449,25.64898178654275
14450,25.64898178654275
14451,25.64898178654275
14452,25.64898178654275
14453,25.64898178654275
14454,25.64898178654275
14455,25.64898178654275
14456,25.64898178654275
14457,25.64898178654275
14458,25.64898178654275
14459,25.64898178654275
14460,25.64898178654275
14461,25.64898178654275
14462,25.64898178654275
14463,25.64898178654275
14464,25.64898178654275
14465,25.64898178654275
14466,25.64898178654275
14467,25.64898178654275
14468,25.64898178654275
14469,25.64898178654275
14470,25.64898178654275
14471,25.64898178654275
14472,25.64898178654275
14473,25.64898178654275
14474,25.64898178654275
14475,25.64898178654275
14476,25.64898178654275
14477,25.64898178654275
14478,25.64898178654275
14479,25.64898178654275
14480,25.64898178654275
14481,25.64898178654275
14482,25.64898178654275
14483,25.64898178654275
14484,25.64898178654275
14485,25.64898178654275
14486,25.64898178654275
14487,25.64898178654275
14488,25.64898178654275
14489,25.64898178654275
14490,37.3238740124267
14491,37.3238740124267
14492,37.3238740124267
14493,37.3238740124267
14494,37.3238740124267
14495,37.3238740124267
14496,37.3238740124267
14497,37.3238740124267
14498,37.3238740124267
14499,37.3238740124267
14500,37.3238740124267
14501,37.3238740124267
14502,37.3238740124267
14503,37.3238740124267
14504,37.3238740124267
14505,37.3238740124267
14506,37.3238740124267
14507,37.3238740124267
14508,37.3238740124267
14509,37.3238740124267
14510,37.3238740124267
14511,37.3238740124267
14512,37.3238740124267
14513,37.3238740124267
14514,37.3238740124267
14515,37.3238740124267
14516,37.3238740124267
14517,37.3238740124267
14518,37.3238740124267
14519,37.3238740124267
14520,37.3238740124267
14521,37.3238740124267
14522,37.3238740124267
14523,37.3238740124267
14524,37.3238740124267
14525,37.3238740124267
14526,37.3238740124267
14527,37.3238740124267
14528,37.3238740124267
14529,37.3238740124267
14530,37.3238740124267
14531,37.3238740124267
14532,37.3238740124267
14533,37.3238740124267
14534,37.3238740124267
14535,37.3238740124267
14536,37.3238740124267
14537,37.3238740124267
14538,37.3238740124267
14539,37.3238740124267
14540,37.3238740124267
14541,37.3238740124267
14542,37.3238740124267
14543,37.3238740124267
14544,37.3238740124267
14545,37.3238740124267
14546,37.3238740124267
14547,37.3238740124267
14548,37.3238740124267
14549,37.3238740124267
14550,37.3238740124267
14551,37.3238740124267
14552,37.3238740124267
14553,37.3238740124267
14554,37.3238740124267
14555,37.3238740124267
14556,37.3238740124267
14557,37.3238740124267
14558,37.3238740124267
14559,37.3238740124267
14560,37.3238740124267
14561,37.3238740124267
14562,37.3238740124267
14563,37.3238740124267
14564,37.3238740124267
14565,37.3238740124267
14566,37.3238740124267
14567,37.3238740124267
14568,37.3238740124267
14569,37.3238740124267
14570,37.3238740124267
14571,37.3238740124267
14572,37.3238740124267
14573,37.3238740124267
14574,37.3238740124267
14575,37.3238740124267
14576,37.3238740124267
14577,37.3238740124267
14578,37.3238740124267
14579,37.3238740124267
14580,32.157071361053404
14581,32.157071361053404
14582,32.157071361053404
14583,32.157071361053404
14584,32.157071361053404
14585,32.157071361053404
14586,32.157071361053404
14587,32.157071361053404
14588,32.157071361053404
14589,32.157071361053404
14590,32.157071361053404
14591,32.157071361053404
14592,32.157071361053404
14593,32.157071361053404
14594,32.157071361053404
14595,32.157071361053404
14596,32.157071361053404
14597,32.157071361053404
14598,32.157071361053404
14599,32.157071361053404
14600,32.157071361053404
14601,32.157071361053404
14602,32.157071361053404
14603,32.157071361053404
14604,32.157071361053404
14605,32.157071361053404
14606,32.157071361053404
14607,32.157071361053404
14608,32.157071361053404
14609,32.157071361053404
14610,32.157071361053404
14611,32.157071361053404
14612,32.157071361053404
14613,32.157071361053404
14614,32.157071361053404
14615,32.157071361053404
14616,32.157071361053404
14617,32.157071361053404
14618,32.157071361053404
14619,32.157071361053404
14620,32.157071361053404
14621,32.157071361053404
14622,32.157071361053404
14623,32.157071361053404
14624,32.157071361053404
14625,32.157071361053404
14626,32.157071361053404
14627,32.157071361053404
14628,32.157071361053404
14629,32.157071361053404
14630,32.157071361053404
14631,32.157071361053404
14632,32.157071361053404
14633,32.157071361053404
14634,32.157071361053404
14635,32.157071361053404
14636,32.157071361053404
14637,32.157071361053404
14638,32.157071361053404
14639,32.157071361053404
14640,32.157071361053404
14641,32.157071361053404
14642,32.157071361053404
14643,32.157071361053404
14644,32.157071361053404
14645,32.157071361053404
14646,32.157071361053404
14647,32.157071361053404
14648,32.157071361053404
14649,32.157071361053404
14650,32.157071361053404
14651,32.157071361053404
14652,32.157071361053404
14653,32.157071361053404
14654,32.157071361053404
14655,32.157071361053404
14656,32.157071361053404
14657,32.157071361053404
14658,32.157071361053404
14659,32.157071361053404
14660,32.157071361053404
14661,32.157071361053404
14662,32.157071361053404
14663,32.157071361053404
14664,32.157071361053404
14665,32.157071361053404
14666,32.157071361053404
14667,32.157071361053404
14668,32.157071361053404
14669,32.157071361053404
14670,28.80815138033458
14671,28.80815138033458
14672,28.80815138033458
14673,28.80815138033458
14674,28.80815138033458
14675,28.80815138033458
14676,28.80815138033458
14677,28.80815138033458
14678,28.80815138033458
14679,28.80815138033458
14680,28.80815138033458
14681,28.80815138033458
14682,28.80815138033458
14683,28.80815138033458
14684,28.80815138033458
14685,28.80815138033458
14686,28.80815138033458
14687,28.80815138033458
14688,28.80815138033458
14689,28.80815138033458
14690,28.80815138033458
14691,28.80815138033458
14692,28.80815138033458
14693,28.80815138033458
14694,28.80815138033458
14695,28.80815138033458
14696,28.80815138033458
14697,28.80815138033458
14698,28.80815138033458
14699,28.80815138033458
14700,28.80815138033458
14701,28.80815138033458
14702,28.80815138033458
14703,28.80815138033458
14704,28.80815138033458
14705,28.80815138033458
14706,28.80815138033458
14707,28.80815138033458
14708,28.80815138033458
14709,28.80815138033458
14710,28.80815138033458
14711,28.80815138033458
14712,28.80815138033458
14713,28.80815138033458
14714,28.80815138033458
14715,28.80815138033458
14716,28.80815138033458
14717,28.80815138033458
14718,28.80815138033458
14719,28.80815138033458
14720,28.80815138033458
14721,28.80815138033458
14722,28.80815138033458
14723,28.80815138033458
14724,28.80815138033458
14725,28.80815138033458
14726,28.80815138033458
14727,28.80815138033458
14728,28.80815138033458
14729,28.80815138033458
14730,28.80815138033458
14731,28.80815138033458
14732,28.80815138033458
14733,28.80815138033458
14734,28.80815138033458
14735,28.80815138033458
14736,28.80815138033458
14737,28.80815138033458
14738,28.80815138033458
14739,28.80815138033458
14740,28.80815138033458
14741,28.80815138033458
14742,28.80815138033458
14743,28.80815138033458
14744,28.80815138033458
14745,28.80815138033458
14746,28.80815138033458
14747,28.80815138033458
14748,28.80815138033458
14749,28.80815138033458
14750,28.80815138033458
14751,28.80815138033458
14752,28.80815138033458
14753,28.80815138033458
14754,28.80815138033458
14755,28.80815138033458
14756,28.80815138033458
14757,28.80815138033458
14758,28.80815138033458
14759,28.80815138033458
14760,20.848609235723448
14761,20.848609235723448
14762,20.848609235723448
14763,20.848609235723448
14764,20.848609235723448
14765,20.848609235723448
14766,20.848609235723448
14767,20.848609235723448
14768,20.848609235723448
14769,20.848609235723448
14770,20.848609235723448
14771,20.848609235723448
14772,20.848609235723448
14773,20.848609235723448
14774,20.848609235723448
14775,20.848609235723448
14776,20.848609235723448
14777,20.848609235723448
14778,20.848609235723448
14779,20.848609235723448
14780,20.848609235723448
14781,20.848609235723448
14782,20.848609235723448
14783,20.848609235723448
14784,20.848609235723448
14785,20.848609235723448
14786,20.848609235723448
14787,20.848609235723448
14788,20.848609235723448
14789,20.848609235723448
14790,20.848609235723448
14791,20.848609235723448
14792,20.848609235723448
14793,20.848609235723448
14794,20.848609235723448
14795,20.848609235723448
14796,20.848609235723448
14797,20.848609235723448
14798,20.848609235723448
14799,20.848609235723448
14800,20.848609235723448
14801,20.848609235723448
14802,20.848609235723448
14803,20.848609235723448
14804,20.848609235723448
14805,20.848609235723448
14806,20.848609235723448
14807,20.848609235723448
14808,20.848609235723448
14809,20.848609235723448
14810,20.848609235723448
14811,20.848609235723448
14812,20.848609235723448
14813,20.848609235723448
14814,20.848609235723448
14815,20.848609235723448
14816,20.848609235723448
14817,20.848609235723448
14818,20.848609235723448
14819,20.848609235723448
14820,20.848609235723448
14821,20.848609235723448
14822,20.848609235723448
14823,20.848609235723448
14824,20.848609235723448
14825,20.848609235723448
14826,20.848609235723448
14827,20.848609235723448
14828,20.848609235723448
14829,20.848609235723448
14830,20.848609235723448
14831,20.848609235723448
14832,20.848609235723448
14833,20.848609235723448
14834,20.848609235723448
14835,20.848609235723448
14836,20.848609235723448
14837,20.848609235723448
14838,20.848609235723448
14839,20.848609235723448
14840,20.848609235723448
14841,20.848609235723448
14842,20.848609235723448
14843,20.848609235723448
14844,20.848609235723448
14845,20.848609235723448
14846,20.848609235723448
14847,20.848609235723448
14848,20.848609235723448
14849,20.848609235723448
14850,22.912683896402076
14851,22.912683896402076
14852,22.912683896402076
14853,22.912683896402076
14854,22.912683896402076
14855,22.912683896402076
14856,22.912683896402076
14857,22.912683896402076
14858,22.912683896402076
14859,22.912683896402076
14860,22.912683896402076
14861,22.912683896402076
14862,22.912683896402076
14863,22.912683896402076
14864,22.912683896402076
14865,22.912683896402076
14866,22.912683896402076
14867,22.912683896402076
14868,22.912683896402076
14869,22.912683896402076
14870,22.912683896402076
14871,22.912683896402076
14872,22.912683896402076
14873,22.912683896402076
14874,22.912683896402076
14875,22.912683896402076
14876,22.912683896402076
14877,22.912683896402076
14878,22.912683896402076
14879,22.912683896402076
14880,22.912683896402076
14881,22.912683896402076
14882,22.912683896402076
14883,22.912683896402076
14884,22.912683896402076
14885,22.912683896402076
14886,22.912683896402076
14887,22.912683896402076
14888,22.912683896402076
14889,22.912683896402076
14890,22.912683896402076
14891,22.912683896402076
14892,22.912683896402076
14893,22.912683896402076
14894,22.912683896402076
14895,22.912683896402076
14896,22.912683896402076
14897,22.912683896402076
14898,22.912683896402076
14899,22.912683896402076
14900,22.912683896402076
14901,22.912683896402076
14902,22.912683896402076
14903,22.912683896402076
14904,22.912683896402076
14905,22.912683896402076
14906,22.912683896402076
14907,22.912683896402076
14908,22.912683896402076
14909,22.912683896402076
14910,22.912683896402076
14911,22.912683896402076
14912,22.912683896402076
14913,22.912683896402076
