,CountryName,CountryCode,IndicatorName,IndicatorCode,Year,Value
638,Europe & Central Asia (all income levels),ECS,Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,1960,48153120000.0
639,Europe & Central Asia (all income levels),ECS,Merchandise exports by the reporting economy, residual (% of total merchandise exports),TX.VAL.MRCH.RS.ZS,1960,10.8952026369216
640,Europe & Central Asia (all income levels),ECS,Merchandise exports to developing economies in East Asia & Pacific (% of total merchandise exports),TX.VAL.MRCH.R1.ZS,1960,1.96180434414219
641,Europe & Central Asia (all income levels),ECS,Merchandise exports to developing economies in Latin America & the Caribbean (% of total merchandise exports),TX.VAL.MRCH.R3.ZS,1960,3.13686838983642
642,Europe & Central Asia (all income levels),ECS,Merchandise exports to developing economies in Middle East & North Africa (% of total merchandise exports),TX.VAL.MRCH.R4.ZS,1960,6.0393386762893
643,Europe & Central Asia (all income levels),ECS,Merchandise exports to developing economies in South Asia (% of total merchandise exports),TX.VAL.MRCH.R5.ZS,1960,2.55194263632346
644,Europe & Central Asia (all income levels),ECS,Merchandise exports to developing economies in Sub-Saharan Africa (% of total merchandise exports),TX.VAL.MRCH.R6.ZS,1960,5.2852442375488895
645,Europe & Central Asia (all income levels),ECS,Merchandise exports to developing economies outside region (% of total merchandise exports),TX.VAL.MRCH.OR.ZS,1960,20.024413786687106
646,Europe & Central Asia (all income levels),ECS,Merchandise exports to economies in the Arab World (% of total merchandise exports),TX.VAL.MRCH.AL.ZS,1960,5.984742006333129
647,Europe & Central Asia (all income levels),ECS,Merchandise exports to high-income economies (% of total merchandise exports),TX.VAL.MRCH.HI.ZS,1960,69.0803835763913
648,Europe & Central Asia (all income levels),ECS,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,1960,65906121273.8381
649,Europe & Central Asia (all income levels),ECS,Merchandise imports by the reporting economy (current US$),TM.VAL.MRCH.WL.CD,1960,52855260000.0
650,Europe & Central Asia (all income levels),ECS,Merchandise imports by the reporting economy, residual (% of total merchandise imports),TM.VAL.MRCH.RS.ZS,1960,10.1018138970464
651,Europe & Central Asia (all income levels),ECS,Merchandise imports from developing economies in East Asia & Pacific (% of total merchandise imports),TM.VAL.MRCH.R1.ZS,1960,1.4675928185766205
652,Europe & Central Asia (all income levels),ECS,Merchandise imports from developing economies in Latin America & the Caribbean (% of total merchandise imports),TM.VAL.MRCH.R3.ZS,1960,2.91751473741686
653,Europe & Central Asia (all income levels),ECS,Merchandise imports from developing economies in Middle East & North Africa (% of total merchandise imports),TM.VAL.MRCH.R4.ZS,1960,4.68114242555992
654,Europe & Central Asia (all income levels),ECS,Merchandise imports from developing economies in South Asia (% of total merchandise imports),TM.VAL.MRCH.R5.ZS,1960,1.7513867115590802
655,Europe & Central Asia (all income levels),ECS,Merchandise imports from developing economies in Sub-Saharan Africa (% of total merchandise imports),TM.VAL.MRCH.R6.ZS,1960,4.55695421799079
656,Europe & Central Asia (all income levels),ECS,Merchandise imports from developing economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,1960,16.116617343288098
657,Europe & Central Asia (all income levels),ECS,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,1960,6.807628985270339
658,Europe & Central Asia (all income levels),ECS,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,1960,73.7815687596655
659,Europe & Central Asia (all income levels),ECS,Merchandise trade (% of GDP),TG.VAL.TOTL.GD.ZS,1960,31.0887088055258
660,Europe & Central Asia (all income levels),ECS,Mobile cellular subscriptions,IT.CEL.SETS,1960,0.0
661,Europe & Central Asia (all income levels),ECS,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,1960,0.0
662,Europe & Central Asia (all income levels),ECS,Mortality rate, adult, female (per 1,000 female adults),SP.DYN.AMRT.FE,1960,126.707013164529
663,Europe & Central Asia (all income levels),ECS,Mortality rate, adult, male (per 1,000 male adults),SP.DYN.AMRT.MA,1960,225.612570923597
664,Europe & Central Asia (all income levels),ECS,Net bilateral aid flows from DAC donors, Austria (current US$),DC.DAC.AUTL.CD,1960,700000.0
665,Europe & Central Asia (all income levels),ECS,Net bilateral aid flows from DAC donors, Belgium (current US$),DC.DAC.BELL.CD,1960,0.0
666,Europe & Central Asia (all income levels),ECS,Net bilateral aid flows from DAC donors, Canada (current US$),DC.DAC.CANL.CD,1960,0.0
667,Europe & Central Asia (all income levels),ECS,Net bilateral aid flows from DAC donors, Denmark (current US$),DC.DAC.DNKL.CD,1960,0.0
668,Europe & Central Asia (all income levels),ECS,Net bilateral aid flows from DAC donors, European Union institutions (current US$),DC.DAC.CECL.CD,1960,0.0
669,Europe & Central Asia (all income levels),ECS,Net bilateral aid flows from DAC donors, France (current US$),DC.DAC.FRAL.CD,1960,6000000.0
670,Europe & Central Asia (all income levels),ECS,Net bilateral aid flows from DAC donors, Germany (current US$),DC.DAC.DEUL.CD,1960,43960000.0
671,Europe & Central Asia (all income levels),ECS,Net bilateral aid flows from DAC donors, Italy (current US$),DC.DAC.ITAL.CD,1960,4710000.0
672,Europe & Central Asia (all income levels),ECS,Net bilateral aid flows from DAC donors, Japan (current US$),DC.DAC.JPNL.CD,1960,10000.0
673,Europe & Central Asia (all income levels),ECS,Net bilateral aid flows from DAC donors, Korea, Rep. (current US$),DC.DAC.KORL.CD,1960,0.0
674,Europe & Central Asia (all income levels),ECS,Net bilateral aid flows from DAC donors, Netherlands (current US$),DC.DAC.NLDL.CD,1960,-900000.0
675,Europe & Central Asia (all income levels),ECS,Net bilateral aid flows from DAC donors, Norway (current US$),DC.DAC.NORL.CD,1960,0.0
676,Europe & Central Asia (all income levels),ECS,Net bilateral aid flows from DAC donors, Portugal (current US$),DC.DAC.PRTL.CD,1960,0.0
677,Europe & Central Asia (all income levels),ECS,Net bilateral aid flows from DAC donors, Sweden (current US$),DC.DAC.SWEL.CD,1960,0.0
678,Europe & Central Asia (all income levels),ECS,Net bilateral aid flows from DAC donors, Switzerland (current US$),DC.DAC.CHEL.CD,1960,0.0
679,Europe & Central Asia (all income levels),ECS,Net bilateral aid flows from DAC donors, Total (current US$),DC.DAC.TOTL.CD,1960,231630000.0
680,Europe & Central Asia (all income levels),ECS,Net bilateral aid flows from DAC donors, United Kingdom (current US$),DC.DAC.GBRL.CD,1960,20150000.0
681,Europe & Central Asia (all income levels),ECS,Net bilateral aid flows from DAC donors, United States (current US$),DC.DAC.USAL.CD,1960,157000000.0
682,Europe & Central Asia (all income levels),ECS,Net ODA received per capita (current US$),DT.ODA.ODAT.PC.ZS,1960,0.346777233117477
683,Europe & Central Asia (all income levels),ECS,Net official development assistance and official aid received (constant 2012 US$),DT.ODA.ALLD.KD,1960,1756430000.0
684,Europe & Central Asia (all income levels),ECS,Net official development assistance and official aid received (current US$),DT.ODA.ALLD.CD,1960,231470000.0
685,Europe & Central Asia (all income levels),ECS,Net official development assistance received (constant 2012 US$),DT.ODA.ODAT.KD,1960,1756430000.0
686,Europe & Central Asia (all income levels),ECS,Net official development assistance received (current US$),DT.ODA.ODAT.CD,1960,231470000.0
687,Europe & Central Asia (all income levels),ECS,Population ages 65 and above (% of total),SP.POP.65UP.TO.ZS,1960,8.4215135649351
688,Europe & Central Asia (all income levels),ECS,Population in the largest city (% of urban population),EN.URB.LCTY.UR.ZS,1960,15.7591303282106
689,Europe & Central Asia (all income levels),ECS,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,1960,14.5629774406187
690,Europe & Central Asia (all income levels),ECS,Population, ages 0-14 (% of total),SP.POP.0014.TO.ZS,1960,28.0385741551938
691,Europe & Central Asia (all income levels),ECS,Population, ages 15-64 (% of total),SP.POP.1564.TO.ZS,1960,63.5399122798711
692,Europe & Central Asia (all income levels),ECS,Population, female (% of total),SP.POP.TOTL.FE.ZS,1960,52.595382106909504
693,Europe & Central Asia (all income levels),ECS,Population, total,SP.POP.TOTL,1960,667489033.0
694,Europe & Central Asia (all income levels),ECS,Rural population,SP.RUR.TOTL,1960,297417869.0
695,Europe & Central Asia (all income levels),ECS,Rural population (% of total population),SP.RUR.TOTL.ZS,1960,44.621022554672095
696,Europe & Central Asia (all income levels),ECS,Survival to age 65, female (% of cohort),SP.DYN.TO65.FE.ZS,1960,76.3425267676206
697,Europe & Central Asia (all income levels),ECS,Survival to age 65, male (% of cohort),SP.DYN.TO65.MA.ZS,1960,62.854799543953895
698,Europe & Central Asia (all income levels),ECS,Trade (% of GDP),NE.TRD.GNFS.ZS,1960,39.04583727249621
699,Europe & Central Asia (all income levels),ECS,Urban population,SP.URB.TOTL,1960,369124164.0
700,Europe & Central Asia (all income levels),ECS,Urban population (% of total),SP.URB.TOTL.IN.ZS,1960,55.37897744532791
701,Europe & Central Asia (developing only),ECA,Adolescent fertility rate (births per 1,000 women ages 15-19),SP.ADO.TFRT,1960,62.243602066685
702,Europe & Central Asia (developing only),ECA,Age dependency ratio (% of working-age population),SP.POP.DPND,1960,64.47851664025251
703,Europe & Central Asia (developing only),ECA,Age dependency ratio, old (% of working-age population),SP.POP.DPND.OL,1960,10.0095351292158
704,Europe & Central Asia (developing only),ECA,Age dependency ratio, young (% of working-age population),SP.POP.DPND.YG,1960,53.5122552865997
705,Europe & Central Asia (developing only),ECA,Alternative and nuclear energy (% of total energy use),EG.USE.COMM.CL.ZS,1960,0.8061091873266519
706,Europe & Central Asia (developing only),ECA,Arms exports (SIPRI trend indicator values),MS.MIL.XPRT.KD,1960,6000000.0
707,Europe & Central Asia (developing only),ECA,Arms imports (SIPRI trend indicator values),MS.MIL.MPRT.KD,1960,1315000000.0
708,Europe & Central Asia (developing only),ECA,Birth rate, crude (per 1,000 people),SP.DYN.CBRT.IN,1960,30.3901645214013
709,Europe & Central Asia (developing only),ECA,CO2 emissions from electricity and heat production, total (% of total fuel combustion),EN.CO2.ETOT.ZS,1960,19.5625759416768
710,Europe & Central Asia (developing only),ECA,CO2 emissions from gaseous fuel consumption (% of total),EN.ATM.CO2E.GF.ZS,1960,21.2521806551657
711,Europe & Central Asia (developing only),ECA,CO2 emissions from liquid fuel consumption (% of total),EN.ATM.CO2E.LF.ZS,1960,27.0827679782904
712,Europe & Central Asia (developing only),ECA,CO2 emissions from manufacturing industries and construction (% of total fuel combustion),EN.CO2.MANF.ZS,1960,20.048602673147
713,Europe & Central Asia (developing only),ECA,CO2 emissions from other sectors, excluding residential buildings and commercial and public services (% of total fuel combustion),EN.CO2.OTHX.ZS,1960,2.49088699878493
714,Europe & Central Asia (developing only),ECA,CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),EN.CO2.BLDG.ZS,1960,24.969623329283102
715,Europe & Central Asia (developing only),ECA,CO2 emissions from solid fuel consumption (% of total),EN.ATM.CO2E.SF.ZS,1960,48.102345415778295
716,Europe & Central Asia (developing only),ECA,CO2 emissions from transport (% of total fuel combustion),EN.CO2.TRAN.ZS,1960,32.928311057108104
717,Europe & Central Asia (developing only),ECA,CO2 intensity (kg per kg of oil equivalent energy use),EN.ATM.CO2E.EG.ZS,1960,1.57350217734234
718,Europe & Central Asia (developing only),ECA,Combustible renewables and waste (% of total energy),EG.USE.CRNW.ZS,1960,54.994828279902805
719,Europe & Central Asia (developing only),ECA,Death rate, crude (per 1,000 people),SP.DYN.CDRT.IN,1960,12.079292466433
720,Europe & Central Asia (developing only),ECA,Electric power transmission and distribution losses (% of output),EG.ELC.LOSS.ZS,1960,9.91119005328597
721,Europe & Central Asia (developing only),ECA,Electricity production from renewable sources, excluding hydroelectric (kWh),EG.ELC.RNWX.KH,1960,41000000.0
722,Europe & Central Asia (developing only),ECA,Energy imports, net (% of energy use),EG.IMP.CONS.ZS,1960,12.3356539421866
723,Europe & Central Asia (developing only),ECA,Fertility rate, total (births per woman),SP.DYN.TFRT.IN,1960,3.70360881160164
724,Europe & Central Asia (developing only),ECA,Fossil fuel energy consumption (% of total),EG.USE.COMM.FO.ZS,1960,44.1990718874239
725,Europe & Central Asia (developing only),ECA,International migrant stock, total,SM.POP.TOTL,1960,1347709.0
726,Europe & Central Asia (developing only),ECA,Life expectancy at birth, female (years),SP.DYN.LE00.FE.IN,1960,64.3709726332164
727,Europe & Central Asia (developing only),ECA,Life expectancy at birth, male (years),SP.DYN.LE00.MA.IN,1960,58.17409539168611
728,Europe & Central Asia (developing only),ECA,Life expectancy at birth, total (years),SP.DYN.LE00.IN,1960,61.2105314015372
729,Europe & Central Asia (developing only),ECA,Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,1960,1031700000.0
730,Europe & Central Asia (developing only),ECA,Merchandise exports by the reporting economy, residual (% of total merchandise exports),TX.VAL.MRCH.RS.ZS,1960,45.0848114762043
731,Europe & Central Asia (developing only),ECA,Merchandise exports to developing economies in East Asia & Pacific (% of total merchandise exports),TX.VAL.MRCH.R1.ZS,1960,3.81506251817389
732,Europe & Central Asia (developing only),ECA,Merchandise exports to developing economies in Latin America & the Caribbean (% of total merchandise exports),TX.VAL.MRCH.R3.ZS,1960,0.294659300184162
733,Europe & Central Asia (developing only),ECA,Merchandise exports to developing economies in Middle East & North Africa (% of total merchandise exports),TX.VAL.MRCH.R4.ZS,1960,4.67674711640981
734,Europe & Central Asia (developing only),ECA,Merchandise exports to developing economies in South Asia (% of total merchandise exports),TX.VAL.MRCH.R5.ZS,1960,1.14858970630997
735,Europe & Central Asia (developing only),ECA,Merchandise exports to developing economies in Sub-Saharan Africa (% of total merchandise exports),TX.VAL.MRCH.R6.ZS,1960,0.191916254725211
736,Europe & Central Asia (developing only),ECA,Merchandise exports to developing economies outside region (% of total merchandise exports),TX.VAL.MRCH.OR.ZS,1960,10.126974895803
737,Europe & Central Asia (developing only),ECA,Merchandise exports to economies in the Arab World (% of total merchandise exports),TX.VAL.MRCH.AL.ZS,1960,4.548802946593001
738,Europe & Central Asia (developing only),ECA,Merchandise exports to high-income economies (% of total merchandise exports),TX.VAL.MRCH.HI.ZS,1960,44.78821362799261
739,Europe & Central Asia (developing only),ECA,Merchandise imports by the reporting economy (current US$),TM.VAL.MRCH.WL.CD,1960,1178990000.0
740,Europe & Central Asia (developing only),ECA,Merchandise imports by the reporting economy, residual (% of total merchandise imports),TM.VAL.MRCH.RS.ZS,1960,41.1555653567884
741,Europe & Central Asia (developing only),ECA,Merchandise imports from developing economies in East Asia & Pacific (% of total merchandise imports),TM.VAL.MRCH.R1.ZS,1960,2.5360690082189
742,Europe & Central Asia (developing only),ECA,Merchandise imports from developing economies in Latin America & the Caribbean (% of total merchandise imports),TM.VAL.MRCH.R3.ZS,1960,0.18999312971272
743,Europe & Central Asia (developing only),ECA,Merchandise imports from developing economies in Middle East & North Africa (% of total merchandise imports),TM.VAL.MRCH.R4.ZS,1960,0.936394710726978
744,Europe & Central Asia (developing only),ECA,Merchandise imports from developing economies in South Asia (% of total merchandise imports),TM.VAL.MRCH.R5.ZS,1960,1.12384328959533
745,Europe & Central Asia (developing only),ECA,Merchandise imports from developing economies in Sub-Saharan Africa (% of total merchandise imports),TM.VAL.MRCH.R6.ZS,1960,0.193385864171876
746,Europe & Central Asia (developing only),ECA,Merchandise imports from developing economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,1960,4.97968600242581
